True,Pred
7.82,7.006959
7.82,7.3133535
7.43,6.544852
7.36,7.377042
7.58,7.477025
4.72,6.13879
7.68,7.225573
6.51,7.1394806
6.02,6.7572975
7.85,7.753778
8.33,7.294593
5.82,6.5146003
8.82,7.4401307
7.02,6.7474885
7.04,7.1559935
8.6,7.627429
9.38,7.4098573
6.96,7.4242983
7.01,7.143462
6.74,7.1061087
6.85,6.9123826
5.89,6.6776075
8.0,7.1757784
8.85,7.773181
7.75,7.226701
6.16,5.55384
4.5,6.7365026
6.81,6.4174223
7.1,6.3211946
8.0,7.05072
6.92,7.0896835
8.07,7.3774514
7.5,7.0723753
7.8,7.669957
7.32,7.0313654
6.78,7.3006225
5.66,6.564538
7.43,7.3912516
4.75,6.740312
6.13,7.4665313
7.57,6.6826453
5.81,7.410933
7.75,7.086313
7.24,6.9845552
7.96,7.341948
5.78,6.6874228
4.77,6.93579
4.43,6.4461236
8.0,7.5648956
5.25,6.2405567
5.8,6.758457
7.15,7.196416
7.12,6.738936
